30877,220,107290,3.0
30878,220,107302,3.0
30879,220,107614,3.0
30880,220,108052,5.0
30881,220,111201,5.0
30882,220,108160,4.0
30883,220,99785,2.0
30884,220,103639,4.0
30885,220,103064,5.0
30886,220,99348,4.0
30887,220,102926,3.0
30888,220,101414,4.0
30889,220,100405,4.0
30890,220,116282,3.0
30891,220,117608,2.0
30892,220,117060,3.0
30893,220,114787,5.0
30894,220,117500,4.0
30895,220,112691,4.0
30896,220,57012,4.0
30897,220,117951,5.0
30898,220,116629,2.0
30899,220,117628,1.0
30900,220,110246,5.0
30901,220,117438,4.0
30902,220,68646,5.0
30903,220,32904,3.0
30904,220,52357,5.0
30905,220,47396,5.0
30906,220,53125,5.0
30907,220,53291,5.0
30908,220,34583,4.0
30909,220,33467,4.0
30910,220,62622,4.0
30911,220,117039,5.0
30912,220,102798,4.0
30913,220,59742,2.0
30914,220,104692,4.0
30915,220,116722,3.0
30916,220,117509,5.0
30917,220,95159,5.0
30918,220,105236,5.0
30919,220,91763,4.0
30920,220,103772,5.0
30921,220,99371,2.0
30922,220,108598,2.0
30923,220,90605,2.0
30924,220,56172,3.0
30925,220,78788,2.0
30926,220,99685,4.0
30927,220,54215,4.0
30928,220,80455,4.0
30929,220,71562,1.0
30930,220,86879,4.0
30931,220,75686,4.0
30932,220,100150,4.0
30933,220,61722,4.0
30934,220,100263,5.0
30935,220,81505,4.0
30936,220,107048,4.0
30937,220,101921,4.0
30938,220,88258,3.0
30939,220,89606,3.0
30940,220,98635,4.0
30941,220,56869,1.0
30942,220,117631,3.0
30943,220,100994,4.0
30944,220,77631,4.0
30945,220,116996,4.0
30946,220,116695,3.0
30947,220,117571,4.0
30948,220,116477,4.0
30949,220,118655,2.0
30950,220,115744,3.0
30951,220,114134,4.0
30952,220,119654,2.0
30953,220,119311,1.0
30954,220,99810,4.0
30955,220,119488,1.0
30956,220,119164,3.0
30957,220,119280,4.0
30958,220,118971,4.0
30959,220,120148,3.0
30960,220,120382,4.0
30961,220,118583,4.0
30962,220,118632,1.0
30963,220,119137,5.0
30964,220,120338,5.0
30965,220,119396,5.0
30966,220,118715,4.0
30967,220,112619,5.0
30968,220,120890,3.0
30969,220,118819,3.0
30970,220,138563,5.0
30971,220,129387,4.0
30972,220,67116,3.0
30973,220,95953,2.0
30974,220,87363,5.0
30975,220,99088,4.0
30976,220,99674,5.0
30977,220,97523,2.0
30978,220,83798,1.0
30979,220,85894,3.0
30980,220,68611,3.0
30981,220,44079,2.0
30982,220,123755,4.0
30983,220,104257,4.0
30984,220,107211,4.0
30985,220,120587,5.0
30986,220,118799,2.0
30987,220,120586,2.0
30988,220,127536,2.0
30989,220,147004,4.0
30990,220,138097,2.0
30991,220,120863,4.0
30992,220,120857,5.0
30993,220,149151,4.0
30994,220,163984,3.0
30995,220,63442,4.0
30996,220,120735,5.0
30997,220,122906,3.0
30998,220,133093,4.0
30999,220,120907,5.0
31000,220,120616,4.0
31001,220,165078,3.0
31002,220,120915,4.0
31003,220,73629,4.0
31004,220,125439,1.0
31005,220,186508,3.0
31006,220,120802,5.0
31007,220,122541,5.0
31008,220,119038,4.0
31009,220,101318,3.0
31010,220,163651,4.0
31011,220,185937,5.0
31012,220,120663,3.0
31013,220,91419,3.0
31014,220,167404,3.0
31015,220,155267,3.0
31016,220,80339,4.0
31017,220,130121,4.0
31018,220,169547,4.0
31019,220,150377,3.0
31020,220,134033,3.0
31021,220,171804,4.0
31022,220,165854,3.0
31023,220,57076,3.0
31024,220,137523,4.0
31025,220,119114,4.0
31026,220,185371,4.0
31027,220,120601,4.0
31028,220,140352,1.0
31029,220,106856,3.0
31030,220,101669,2.0
31031,220,105130,3.0
31032,220,151137,2.0
31033,220,101605,5.0
31034,220,143145,4.0
31035,220,185125,3.0
31036,220,101889,2.0
31037,220,144715,3.0
31038,220,120689,4.0
31039,220,124315,2.0
31040,220,175880,4.0
31041,220,125664,4.0
31042,220,177789,4.0
31043,220,134119,4.0
31044,220,174856,4.0
31045,220,145653,4.0
31046,220,192335,5.0
31047,220,172493,3.0
31048,220,169302,4.0
31049,220,65724,3.0
31050,220,120662,5.0
31051,220,156639,4.0
31052,220,105417,3.0
31053,220,104389,4.0
31054,220,106246,3.0
31055,220,105323,3.0
31056,220,105793,3.0
31057,220,103855,5.0
31058,220,104291,4.0
31059,220,105414,4.0
31060,220,163978,2.0
31061,220,185014,3.0
31062,220,164756,3.0
31063,220,69704,5.0
31064,220,102138,5.0
31065,220,195685,1.0
31066,220,103074,4.0
31067,220,36775,2.0
31068,220,146882,4.0
31069,220,186151,4.0
31070,220,144084,5.0
31071,220,171433,4.0
31072,220,166175,4.0
31073,220,236216,3.0
31074,220,141926,4.0
31075,220,159097,4.0
31076,220,189584,2.0
31077,220,154421,3.0
31078,220,172495,1.0
31079,220,188674,5.0
31080,220,120755,4.0
31081,220,86979,4.0
31082,220,99582,4.0
31083,220,79501,2.0
31084,220,162711,4.0
31085,220,120630,3.0
31086,220,187393,4.0
31087,220,177971,3.0
31088,220,159382,4.0
31089,220,120903,4.0
31090,220,168794,4.0
31091,220,161081,4.0
31092,220,171865,4.0
31093,220,195234,3.0
31094,220,102510,5.0
31095,220,171580,1.0
31096,220,181875,4.0
31097,220,168629,5.0
31098,220,218839,2.0
31099,220,210945,2.0
31100,220,104409,4.0
31101,220,212338,4.0
31102,220,208874,4.0
31103,220,249462,4.0
31104,220,203230,4.0
31105,220,186894,4.0
31106,220,180073,4.0
31107,220,217869,3.0
31108,220,190332,2.0
31109,220,93428,5.0
31110,220,96969,4.0
31111,220,208092,4.0
31112,221,241303,3.0
31113,221,183659,3.0
31114,221,162222,2.5
31115,221,212346,2.5
31116,221,190590,2.5
31117,221,120202,1.0
31118,221,146309,2.0
31119,221,181865,2.0
31120,221,218817,3.0
31121,221,212985,3.0
31122,221,236493,3.0
31123,221,251031,2.5
31124,221,215750,4.0
31125,221,205873,3.0
31126,221,221027,3.5
31127,221,243155,2.5
31128,221,126029,3.0
31129,221,212720,3.5
31130,221,206926,3.0
31131,221,211915,3.0
31132,222,280707,4.0
31133,222,157583,5.0
31134,222,112641,5.0
31135,222,113326,5.0
31136,222,112851,5.0
31137,222,113481,4.0
31138,222,113492,4.0
31139,222,111255,5.0
31140,222,109439,5.0
31141,222,107144,5.0
31142,222,117438,4.0
31143,222,92099,3.0
31144,222,81505,4.0
31145,222,77631,4.0
31146,222,119528,3.0
31147,222,120591,3.0
31148,222,99088,4.0
31149,222,94721,5.0
31150,222,88011,5.0
31151,222,78346,3.0
31152,222,94737,5.0
31153,222,120903,5.0
31154,222,109579,5.0
31155,222,45152,4.0
31156,222,43278,3.0
31157,222,50419,1.0
31158,222,34583,3.0
31159,222,33467,5.0
31160,222,45537,5.0
31161,222,51658,2.0
31162,222,29843,5.0
31163,222,39420,3.0
31164,222,35446,2.0
31165,222,38650,5.0
31166,222,34012,4.0
31167,222,46672,4.0
31168,222,42332,5.0
31169,222,43274,5.0
31170,222,83866,5.0
31171,222,33729,4.0
31172,222,35093,5.0
31173,222,37884,3.0
31174,222,36868,5.0
31175,222,39416,4.0
31176,222,40416,4.0
31177,222,41113,5.0
31178,222,48280,4.0
31179,222,46183,4.0
31180,222,53285,2.0
31181,222,39694,5.0
31182,222,37017,5.0
31183,222,39628,2.0
31184,222,49408,4.0
31185,222,37913,5.0
31186,222,164108,4.0
31187,222,37674,5.0
31188,222,37558,4.0
31189,222,52225,4.0
31190,222,32551,3.0
31191,222,51337,5.0
31192,222,50815,5.0
31193,222,40506,5.0
31194,222,181530,3.0
31195,222,195685,3.0
31196,222,191043,5.0
31197,222,146882,4.0
31198,222,183503,5.0
31199,222,171433,5.0
31200,222,166175,5.0
31201,222,160644,4.0
31202,222,48140,3.0
31203,222,159097,4.0
31204,222,189584,5.0
31205,222,180837,3.0
31206,222,172495,3.0
31207,222,153464,5.0
31208,222,210616,2.0
31209,222,171359,4.0
31210,222,196216,3.0
31211,222,60371,4.0
31212,222,54953,5.0
31213,222,39589,5.0
31214,222,43899,4.0
31215,222,63518,4.0
31216,222,71230,5.0
31217,222,47673,4.0
31218,222,74486,4.0
31219,222,48347,5.0
31220,223,86979,4.0
31221,223,97322,4.0
31222,223,89841,3.0
31223,223,99582,4.0
31224,223,84522,4.0
31225,223,88172,4.0
31226,223,79501,4.0
31227,223,82694,3.0
31228,223,89530,5.0
31229,223,92563,3.0
31230,223,91635,2.0
31231,223,94882,3.0
31232,223,93011,5.0
31233,223,99726,3.0
31234,223,77362,5.0
31235,223,71360,5.0
31236,223,77588,5.0
31237,223,82945,4.0
31238,223,70666,3.0
31239,223,43338,3.0
31240,223,90728,2.0
31241,223,15648,3.0
31242,223,113041,3.0
31243,223,113277,5.0
31244,223,114319,3.0
31245,223,114746,3.0
31246,223,112818,5.0
31247,223,114279,3.0
31248,223,113862,4.0
31249,223,114660,4.0
31250,223,118158,5.0
31251,223,117102,4.0
31252,223,115645,5.0
31253,223,115685,5.0
31254,223,76759,2.0
31255,223,110997,5.0
31256,224,116253,4.0
31257,224,116282,4.0
31258,224,116684,5.0
31259,224,117381,3.0
31260,224,116095,5.0
31261,224,117060,5.0
31262,224,116136,4.0
31263,224,116287,4.0
31264,224,116508,5.0
31265,224,117500,4.0
31266,224,117998,4.0
31267,224,116629,5.0
31268,224,116213,5.0
31269,224,117218,4.0
31270,224,117333,5.0
31271,224,117913,4.0
31272,224,117438,4.0
31273,224,67992,4.0
31274,224,116209,4.0
31275,224,117731,4.0
31276,224,116705,3.0
31277,224,116695,4.0
31278,224,114709,4.0
31279,224,113497,4.0
31280,224,113277,3.0
31281,224,113189,4.0
31282,224,112641,4.0
31283,224,114388,5.0
31284,224,113161,4.0
31285,224,113627,5.0
31286,224,114117,5.0
31287,224,112682,4.0
31288,224,115012,4.0
31289,224,114746,4.0
31290,224,112431,5.0
31291,224,112637,5.0
31292,224,112818,4.0
31293,224,114272,4.0
31294,224,114369,5.0
31295,224,114814,4.0
31296,224,113819,5.0
31297,224,113158,5.0
31298,224,110877,4.0
31299,224,112379,5.0
31300,224,112365,5.0
31301,224,115639,4.0
31302,224,115759,4.0
31303,224,115907,4.0
31304,224,118040,4.0
31305,224,112573,4.0
31306,224,116324,4.0
31307,224,109093,4.0
31308,224,112384,5.0
31309,224,114287,5.0
31310,224,112462,4.0
31311,224,61395,4.0
31312,224,112642,4.0
31313,224,109508,4.0
31314,224,112864,4.0
31315,224,113492,4.0
31316,224,113540,4.0
31317,224,114436,4.0
31318,224,111579,3.0
31319,224,109445,4.0
31320,224,111797,4.0
31321,224,109759,4.0
31322,224,109707,4.0
31323,224,109771,5.0
31324,224,110005,5.0
31325,224,110116,4.0
31326,224,110148,4.0
31327,224,76759,3.0
31328,224,103994,3.0
31329,224,110428,4.0
31330,224,110632,4.0
31331,224,110912,4.0
31332,224,110889,5.0
31333,224,110963,4.0
31334,224,110907,5.0
31335,224,111495,5.0
31336,224,108394,4.0
31337,224,111507,4.0
31338,224,111112,3.0
31339,224,111280,4.0
31340,224,111590,3.0
31341,224,114788,4.0
31342,224,108550,4.0
31343,224,114924,4.0
31344,225,109040,5.0
31345,225,104779,4.0
31346,225,109348,4.0
31347,225,111503,4.0
31348,225,106220,3.0
31349,225,106471,4.0
31350,225,106598,3.0
31351,225,111712,5.0
31352,225,112966,3.0
31353,225,116253,4.0
31354,225,108358,4.0
31355,225,108399,4.0
31356,225,103639,5.0
31357,225,116282,4.0
31358,225,113613,5.0
31359,225,117381,4.0
31360,225,116095,3.0
31361,225,117128,3.0
31362,225,109593,5.0
31363,225,117998,5.0
31364,225,115438,5.0
31365,225,115641,5.0
31366,225,114369,5.0
31367,225,112573,3.0
31368,225,112384,4.0
31369,225,112462,5.0
31370,225,113957,3.0
31371,225,114898,4.0
31372,226,109686,4.0
31373,226,110148,1.5
31374,226,110912,1.5
31375,226,111282,2.0
31376,226,111280,4.0
31377,226,109040,3.5
31378,226,109830,2.5
31379,226,110357,3.0
31380,226,110475,3.0
31381,226,111503,2.5
31382,226,106220,2.0
31383,226,106918,0.5
31384,226,106977,3.5
31385,226,107290,4.0
31386,226,103639,4.0
31387,226,103064,4.0
31388,226,99348,3.0
31389,226,96895,3.5
31390,226,102926,4.5
31391,226,101414,3.0
31392,226,116683,4.0
31393,226,115963,3.0
31394,226,111161,4.0
31395,226,108071,3.5
31396,226,117705,4.0
31397,226,120587,4.0
31398,226,119643,1.5
31399,226,166396,3.5
31400,226,190138,3.0
31401,226,64757,1.5
31402,226,190865,3.5
31403,226,255798,4.0
31404,226,219965,2.0
31405,226,211915,4.0
31406,226,268995,4.5
31407,226,268978,4.0
31408,227,245844,5.0
31409,227,281358,1.0
31410,227,243736,4.0
31411,227,292506,5.0
31412,227,314331,2.0
31413,227,265208,4.0
31414,227,332280,5.0
31415,227,346156,4.0
31416,227,368891,1.0
31417,227,378109,5.0
31418,227,453467,4.0
31419,227,490084,5.0
31420,227,367959,5.0
31421,227,477071,3.0
31422,227,488120,5.0
31423,227,465494,3.0
31424,227,443274,4.0
31425,227,468569,5.0
31426,227,1059786,1.0
31427,227,830515,3.0
31428,227,814314,1.0
31429,227,1046947,2.0
31430,227,128442,5.0
31431,227,124879,5.0
31432,227,120812,5.0
31433,227,146336,4.0
31434,228,120770,5.0
31435,228,120701,5.0
31436,228,144120,2.5
31437,228,120791,5.0
31438,228,120789,5.0
31439,228,120877,4.0
31440,228,120684,5.0
31441,228,133952,5.0
31442,228,120484,5.0
31443,228,127536,5.0
31444,228,130018,5.0
31445,228,155753,5.0
31446,228,119643,5.0
31447,228,120660,5.0
31448,228,134067,5.0
31449,228,120623,5.0
31450,228,120595,5.0
31451,228,119304,3.5
31452,228,165494,4.5
31453,228,124198,5.0
31454,228,155975,5.0
31455,228,141109,4.0
31456,228,76759,5.0
31457,228,110622,5.0
31458,228,111503,5.0
31459,228,107290,5.0
31460,228,103064,1.0
31461,228,95016,5.0
31462,228,80684,5.0
31463,228,93779,5.0
31464,228,82971,4.0
31465,228,90605,4.0
31466,228,86190,5.0
31467,228,80455,5.0
31468,228,88763,5.0
31469,228,97576,2.0
31470,228,118655,5.0
31471,228,119116,4.0
31472,228,119654,0.5
31473,228,120382,5.0
31474,228,89218,4.0
31475,228,96874,1.0
31476,228,87469,4.0
31477,228,90305,4.0
31478,228,96446,4.0
31479,228,88930,5.0
31480,228,92086,5.0
31481,228,133093,4.0
31482,228,145660,3.5
31483,228,87332,3.5
31484,228,80339,4.0
31485,228,83530,3.0
31486,228,137523,3.0
31487,228,96438,3.0
31488,228,94012,3.0
31489,228,95705,4.0
31490,228,102510,5.0
31491,228,212338,4.0
31492,228,86960,5.0
31493,228,120737,4.0
31494,229,121765,3.0
31495,229,181689,3.5
31496,229,167261,4.0
31497,229,234215,4.0
31498,229,167260,4.5
31499,229,317705,4.5
31500,229,372784,5.0
31501,229,425112,3.5
31502,229,440963,4.5
31503,229,468569,4.5
31504,229,796366,4.5
31505,229,772251,4.5
31506,229,1587707,4.5
31507,229,1375666,4.5
31508,229,848228,4.0
31509,229,1772341,5.0
31510,229,1690953,3.5
31511,229,1213663,3.5
31512,229,1490017,3.0
31513,229,1877832,3.0
31514,229,2015381,4.0
31515,229,2084970,4.0
31516,229,110950,3.5
31517,229,112966,4.0
31518,229,68646,4.5
31519,229,47396,4.0
31520,229,31381,4.5
31521,229,38650,4.0
31522,229,59742,4.0
31523,229,117887,4.0
31524,229,95765,4.5
31525,229,73486,4.0
31526,229,56592,4.5
31527,230,71562,3.5
31528,230,50212,5.0
31529,230,57115,4.5
31530,230,44706,5.0
31531,230,52618,5.0
31532,230,120148,4.0
31533,230,120863,4.5
31534,230,137363,4.0
31535,230,55928,5.0
31536,230,81633,4.0
31537,230,140352,3.0
31538,230,101393,5.0
31539,230,101889,4.0
31540,230,79588,4.0
31541,230,36775,5.0
31542,230,100157,5.0
31543,230,186151,4.0
31544,230,93748,5.0
31545,230,56217,5.0
31546,230,332280,5.0
31547,230,468565,5.0
31548,230,1010048,4.5
31549,230,109445,5.0
31550,230,110413,4.0
31551,230,111161,5.0
31552,230,109830,5.0
31553,230,108399,4.5
31554,230,102926,3.5
31555,230,116282,5.0
31556,230,117951,3.5
31557,230,105236,5.0
31558,230,93779,4.5
31559,230,66921,5.0
31560,230,92005,5.0
31561,230,107048,5.0
31562,230,97493,5.0
31563,230,118749,4.5
31564,230,120382,5.0
31565,230,119217,4.0
31566,230,118715,5.0
31567,230,119822,4.5
31568,230,120669,5.0
31569,230,95953,5.0
31570,230,99487,5.0
31571,230,147612,5.0
31572,230,120586,4.0
31573,230,128445,4.0
31574,230,151804,5.0
31575,230,120735,5.0
31576,230,133093,4.5
31577,230,130827,5.0
31578,230,167404,4.0
31579,230,169547,5.0
31580,230,137523,4.0
31581,230,120601,3.5
31582,230,106856,5.0
31583,230,175880,3.5
31584,230,144117,4.0
31585,230,72890,5.0
31586,230,146882,4.0
31587,230,144084,4.0
31588,230,180093,2.5
31589,230,249462,5.0
31590,230,208092,5.0
31591,230,190590,5.0
31592,230,181865,4.5
31593,230,209144,4.5
31594,230,162346,5.0
31595,230,166924,4.5
31596,230,246578,3.0
31597,230,265666,5.0
31598,230,268126,5.0
31599,230,317248,5.0
31600,230,335266,5.0
31601,230,338013,2.5
31602,230,332280,4.0
31603,230,318462,4.0
31604,230,365748,2.0
31605,230,375063,5.0
31606,230,388789,4.5
31607,230,362270,3.5
31608,230,375679,3.5
31609,230,370986,4.0
31610,230,399295,4.0
31611,230,373469,5.0
31612,230,367089,5.0
31613,230,427944,4.5
31614,230,425210,5.0
31615,230,449059,4.5
31616,230,420223,5.0
31617,230,439289,5.0
31618,230,206634,5.0
31619,230,795368,4.0
31620,230,838221,5.0
31621,231,477139,5.0
31622,231,887883,4.0
31623,231,1119646,5.0
31624,231,1022603,4.0
31625,231,1136608,3.0
31626,231,499549,5.0
31627,231,1375666,4.0
31628,231,1285016,5.0
31629,231,947798,4.0
31630,231,1306980,3.0
31631,231,1568346,4.0
31632,231,1748122,4.0
31633,231,1045658,3.0
31634,231,454876,5.0
31635,231,1454468,4.0
31636,231,790636,5.0
31637,231,993846,3.0
31638,231,1798709,5.0
31639,231,2278388,3.0
31640,231,1684226,3.0
31641,231,2562232,4.0
31642,231,1605717,3.0
31643,231,114814,5.0
31644,231,75314,5.0
31645,231,110912,4.0
31646,231,109831,4.0
31647,231,102926,4.0
31648,231,116282,3.0
31649,231,52357,4.0
31650,231,47396,5.0
31651,231,53125,5.0
31652,231,34583,3.0
31653,232,105236,3.0
31654,232,73486,4.0
31655,232,90605,5.0
31656,232,99685,1.0
31657,232,71562,5.0
31658,232,88247,5.0
31659,232,71315,5.0
31660,232,56218,4.0
31661,232,119488,5.0
31662,232,119174,2.0
31663,232,120176,4.0
31664,232,49470,5.0
31665,232,167404,5.0
31666,232,169547,3.0
31667,232,119256,3.0
31668,232,146882,4.0
31669,232,183503,2.0
31670,232,56687,4.0
31671,232,120630,5.0
31672,232,181875,4.0
31673,232,218839,4.0
31674,232,212338,5.0
31675,232,114709,5.0
31676,232,112346,4.0
31677,232,0,5.0
31678,232,114388,5.0
31679,232,113627,5.0
31680,232,114746,5.0
31681,232,114814,1.0
31682,232,113862,4.0
31683,232,115759,5.0
31684,232,115907,5.0
31685,232,117102,4.0
31686,232,112579,1.0
31687,232,112573,4.0
31688,232,75314,5.0
31689,232,110647,5.0
31690,232,115685,3.0
31691,232,112384,5.0
31692,232,114287,5.0
31693,232,112462,4.0
31694,232,112857,4.0
31695,232,114898,4.0
31696,232,112508,4.0
31697,232,112883,3.0
31698,232,109707,4.0
31699,232,110099,3.0
31700,232,110148,5.0
31701,232,76759,5.0
31702,232,110367,2.0
31703,232,103994,2.0
31704,232,110538,4.0
31705,232,110638,4.0
31706,232,110912,4.0
31707,232,111112,2.0
31708,232,111282,4.0
31709,232,111070,5.0
31710,232,111280,4.0
31711,232,109045,4.0
31712,232,109446,3.0
31713,232,109830,4.0
31714,232,109831,1.0
31715,232,110475,4.0
31716,232,110478,5.0
31717,232,110622,5.0
31718,232,111257,4.0
31719,232,111438,1.0
31720,232,111693,3.0
31721,232,111756,4.0
31722,232,110027,5.0
31723,232,106226,5.0
31724,232,109219,4.0
31725,232,109254,4.0
31726,232,109279,4.0
31727,232,106489,5.0
31728,232,109439,4.0
31729,232,106673,4.0
31730,232,106677,5.0
31731,232,106834,5.0
31732,232,106918,5.0
31733,232,107004,5.0
31734,232,107057,4.0
31735,232,107144,3.0
31736,232,112966,4.0
31737,232,110123,4.0
31738,232,107206,5.0
31739,232,107207,3.0
31740,232,107290,5.0
31741,232,107614,5.0
31742,232,110657,5.0
31743,232,110687,5.0
31744,232,107822,4.0
31745,232,110955,5.0
31746,232,107943,2.0
31747,232,107969,2.0
31748,232,111001,5.0
31749,232,107977,4.0
31750,232,107983,3.0
31751,232,108052,4.0
31752,232,108065,3.0
31753,232,108071,5.0
31754,232,108101,4.0
31755,232,111201,5.0
31756,232,108160,4.0
31757,232,107688,4.0
31758,232,108333,4.0
31759,232,110892,4.0
31760,232,99653,5.0
31761,232,103639,3.0
31762,232,103064,3.0
31763,232,99348,4.0
31764,232,96895,5.0
31765,232,102926,2.0
31766,232,29583,5.0
31767,232,101414,4.0
31768,232,32910,5.0
31769,232,100405,4.0
31770,232,65214,3.0
31771,232,116282,3.0
31772,232,82509,5.0
31773,232,115956,3.0
31774,232,116136,1.0
31775,232,62711,2.0
31776,232,117107,4.0
31777,232,113362,4.0
31778,232,118114,4.0
31779,232,117500,4.0
31780,232,117998,4.0
31781,232,57012,4.0
31782,232,117331,5.0
31783,232,117951,1.0
31784,232,116629,4.0
31785,232,117218,4.0
31786,232,116493,5.0
31787,232,116191,5.0
31788,232,117718,4.0
31789,232,68646,4.0
31790,232,113596,3.0
31791,232,32904,2.0
31792,232,54698,2.0
31793,232,52357,4.0
31794,232,47396,3.0
31795,232,25316,4.0
31796,232,53125,5.0
31797,232,53604,4.0
31798,232,53291,5.0
31799,232,56923,5.0
31800,232,34583,5.0
31801,232,33870,2.0
31802,232,32138,4.0
31803,232,31381,5.0
31804,232,84370,1.0
31805,232,33467,4.0
31806,232,62622,4.0
31807,232,42192,3.0
31808,232,31725,5.0
31809,232,29843,5.0
31810,232,39420,4.0
31811,232,29162,5.0
31812,232,27125,5.0
31813,232,35446,5.0
31814,232,49261,4.0
31815,232,48028,5.0
31816,232,32599,3.0
31817,232,48960,3.0
31818,232,38650,5.0
31819,232,31679,3.0
31820,232,29947,3.0
31821,232,27893,5.0
31822,232,43265,3.0
31823,232,46414,5.0
31824,232,51459,5.0
31825,232,33891,4.0
31826,232,117357,4.0
31827,232,64603,5.0
31828,232,55277,4.0
31829,232,54195,4.0
31830,232,54357,4.0
31831,232,46672,5.0
31832,232,106611,4.0
31833,232,42332,5.0
31834,232,43274,1.0
31835,232,95016,5.0
31836,232,104692,4.0
31837,232,117509,5.0
31838,232,29546,4.0
31839,232,67992,4.0
31840,232,66808,5.0
31841,232,95159,5.0
31842,232,79470,4.0
31843,232,84865,1.0
31844,232,61418,2.0
31845,232,46912,1.0
31846,232,105236,4.0
31847,232,91763,4.0
31848,232,98627,5.0
31849,232,103772,4.0
31850,232,104036,5.0
31851,232,104348,5.0
31852,232,83866,4.0
31853,232,29992,4.0
31854,232,92099,4.0
31855,232,48545,4.0
31856,232,117318,5.0
31857,232,82846,5.0
31858,232,72081,5.0
31859,232,96754,5.0
31860,232,91288,4.0
31861,232,91480,4.0
31862,232,81375,5.0
31863,232,71853,4.0
31864,232,78875,4.0
31865,232,69198,5.0
31866,232,103850,5.0
31867,232,95765,4.0
31868,232,97108,5.0
31869,232,50825,5.0
31870,232,99703,5.0
31871,232,116209,5.0
31872,232,98724,2.0
31873,232,73486,5.0
31874,232,78446,4.0
31875,232,80684,1.0
31876,232,93779,5.0
31877,232,82971,4.0
31878,232,60196,4.0
31879,232,50083,5.0
31880,232,56172,4.0
31881,232,56592,3.0
31882,232,78788,5.0
31883,232,64116,5.0
31884,232,86190,3.0
31885,232,93191,5.0
31886,232,41959,5.0
31887,232,99685,4.0
31888,232,78748,1.0
31889,232,89881,5.0
31890,232,80455,5.0
31891,232,71562,5.0
31892,232,93058,4.0
31893,232,97499,4.0
31894,232,86879,4.0
31895,232,45061,4.0
31896,232,87843,5.0
31897,232,81398,5.0
31898,232,75686,4.0
31899,232,82096,5.0
31900,232,70735,5.0
31901,232,67185,5.0
31902,232,50976,5.0
31903,232,85859,5.0
31904,232,88247,4.0
31905,232,97441,4.0
31906,232,100519,5.0
31907,232,79522,5.0
31908,232,100150,4.0
31909,232,97165,4.0
31910,232,50212,4.0
31911,232,56801,4.0
31912,232,71315,5.0
31913,232,43456,4.0
31914,232,40897,4.0
31915,232,23969,5.0
31916,232,92005,5.0
31917,232,92991,4.0
31918,232,57115,4.0
31919,232,77416,5.0
31920,232,82269,5.0
31921,232,107048,5.0
31922,232,105695,5.0
31923,232,88763,5.0
31924,232,101921,5.0
31925,232,66206,5.0
31926,232,90967,4.0
31927,232,91203,2.0
31928,232,61512,5.0
31929,232,72431,5.0
31930,232,32455,4.0
31931,232,38355,4.0
31932,232,97493,4.0
31933,232,81534,4.0
31934,232,52618,3.0
31935,232,88258,5.0
31936,232,85809,4.0
31937,232,97576,4.0
31938,232,78841,3.0
31939,232,83987,3.0
31940,232,96332,5.0
31941,232,91867,3.0
31942,232,84503,3.0
31943,232,87553,4.0
31944,232,89606,4.0
31945,232,97351,4.0
31946,232,73341,4.0
31947,232,64115,5.0
31948,232,87884,5.0
31949,232,98635,3.0
31950,232,56869,5.0
31951,232,117731,5.0
31952,232,117666,4.0
31953,232,99423,5.0
31954,232,79945,2.0
31955,232,102975,4.0
31956,232,98382,5.0
31957,232,84726,5.0
31958,232,88170,4.0
31959,232,92007,4.0
31960,232,103776,4.0
31961,232,77631,3.0
31962,232,84021,5.0
31963,232,73195,4.0
31964,232,77766,5.0
31965,232,116996,5.0
31966,232,116695,4.0
31967,232,93822,5.0
31968,232,94155,4.0
31969,232,105435,4.0
31970,232,116410,4.0
31971,232,104691,4.0
31972,232,117038,4.0
31973,232,116477,4.0
31974,232,67959,3.0
31975,232,106387,3.0
31976,232,116565,4.0
31977,232,118548,5.0
31978,232,119528,4.0
31979,232,119229,4.0
31980,232,120032,5.0
31981,232,119116,4.0
31982,232,118556,4.0
31983,232,119567,4.0
31984,232,118880,4.0
31985,232,118688,5.0
31986,232,119738,4.0
31987,232,119654,4.0
31988,232,82198,4.0
31989,232,119081,3.0
31990,232,118883,5.0
31991,232,118571,5.0
31992,232,99810,5.0
31993,232,119360,5.0
31994,232,119488,5.0
31995,232,120029,5.0
31996,232,83131,4.0
31997,232,120201,4.0
31998,232,120382,4.0
31999,232,118583,5.0
32000,232,118607,5.0
32001,232,119142,2.0
32002,232,119217,5.0
32003,232,119668,5.0
32004,232,120338,3.0
32005,232,119223,3.0
32006,232,118747,5.0
32007,232,119942,4.0
32008,232,124295,4.0
32009,232,120647,4.0
32010,232,120777,3.0
32011,232,120828,3.0
32012,232,122151,3.0
32013,232,129387,5.0
32014,232,18578,5.0
32015,232,26752,5.0
32016,232,33729,4.0
32017,232,36868,4.0
32018,232,39416,4.0
32019,232,40416,4.0
32020,232,41113,3.0
32021,232,45793,3.0
32022,232,57590,5.0
32023,232,60665,5.0
32024,232,61811,3.0
32025,232,64665,4.0
32026,232,67116,4.0
32027,232,79417,4.0
32028,232,81283,5.0
32029,232,82158,4.0
32030,232,86425,4.0
32031,232,89755,5.0
32032,232,93389,1.0
32033,232,95953,1.0
32034,232,97239,5.0
32035,232,67309,4.0
32036,232,87995,4.0
32037,232,91369,4.0
32038,232,88847,4.0
32039,232,93409,5.0
32040,232,97733,5.0
